,Unnamed: 0,track_id,album_name,track_name_x,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre,track_name_clean_x,artist_name_clean_x,track_name_clean2,artist_name_clean2_x,user_b4beed9bf653604a876fdfd9df59e19c,user_5c0cba28e67a99c235ef2ba9877fef44,user_3f8fd0d54f6f43ddce16c3d125dc640e,user_7c239807289a677c0ca4b220474dcf75,user_9c91d35a30b8fb61a04ef2711cb2c3b4,user_acb4965613fe484786942bba8b23ff24,user_8c13829fe6af09f5c7bcc492ef061c17,user_85616ef24807a2134f70237dd85722f6,user_04badc51b7c3dcb81e9b31202184ae53,user_df486328a5745236ce5e9795b545ef33,user_52d6617fa785b088a0e058e9d7f394e5,user_9fba4899816193812d39288ccba4c603,user_9139c0d2effabdff39ef862e3c7289d1,user_a03045cd25d8a0a28a51c60fa7afe312,user_7391a216d4212b84c0a144479ddb1871,user_f9a8bd267b4030e0c2da5a99539bf1b6,user_5b96d1a747822774a342ea1b6d8a049b,user_ad3922719c2403f00f1bb9952e2666cf,average_prediction
115125,51916,5szudEU7dQ4ezb4vmPLMsI,Plug Walk,Chaos,0,180247,True,0.652,0.66,1,-5.319,1,0.0364,0.000724,0.000963,0.134,0.255,104.991,3,hip-hop,chaos,big sean;hit-boy,chaos,big seanhitboy,-3.80779800206192,-2.727971350021946,-3.2032285866133208,-2.95239688194382,-3.626189602346229,-3.650181269317346,-3.36686422277462,-2.739528785948093,-2.1026052695311988,-2.529486544588955,-2.08305825154679,-3.6495348360596753,-2.5292339500151075,-1.938205700726111,-3.5968901823146977,-3.529305030455199,-3.714445468251477,-3.824336776593536,-3.0872922617283347
115128,52012,5gbm0aNo7eXNuOEkQi5m9B,Honky Tonkin (Expanded Undubbed Edition),Jambalaya (On The Bayou),54,174866,False,0.504,0.298,7,-10.719,1,0.0345,0.725,0.0,0.0693,0.884,164.084,4,honky-tonk,jambalaya (on the bayou),hank williams;drifting cowboys,jambalaya,hank williamsdrifting cowboys,-3.581194732754013,-2.293848302688158,-2.921437538448381,-2.7474902863415207,-3.4348399897478266,-3.2737410525334893,-3.055110571252981,-2.3542249302917604,-1.722172029573753,-2.1881379725532755,-1.7584367958216502,-3.236010971584783,-2.3725711779624405,-1.7455936148747506,-3.3287231022006,-3.076345162261178,-3.378191229100088,-3.46056077164325,-2.773812790646328
115133,52038,7vwrhBF9Y3mTl8o4jfdMhS,The Complete Hank Williams,Dear John,22,154706,False,0.745,0.346,0,-10.764,1,0.0387,0.739,0.0,0.13,0.71,169.689,4,honky-tonk,dear john,hank williams,dear john,hank williams,-0.9365538718851266,0.5293298125051652,-0.1193710579163237,0.0105229165086892,-0.3119788613790547,-1.0885532909838624,-0.7972107633440888,-0.0536198561092496,0.0209543894400493,0.4763164156953023,1.496917257356426,-0.9059388934834638,0.7360623744773147,1.1883252035639154,-0.2983742926512819,-0.64194121374466,-0.9997934841374776,-1.0445926751994616,-0.1521944384048438
115135,52116,1VLtvH7S2JIB4N6IO9wdq7,The Gospel Collection: George Jones Sings The Greatest Stories Ever Told,In The Garden,18,208333,False,0.377,0.389,7,-7.792,1,0.028,0.671,3.14e-06,0.22,0.193,107.736,3,honky-tonk,in the garden,george jones,in the garden,george jones,-0.9246875183038108,-0.3235528168935438,-0.8521531972670582,-0.2813917519484215,-1.003554211871149,-0.8639326507663745,-0.7876151696497491,-0.4571103528751856,0.4661555588918551,-0.0273366176321714,0.1913951212943594,-1.2001223246214878,-0.2263313784672628,0.2090815983329594,-1.2069104913747617,-0.6290274212058844,-0.971519385398384,-1.3222687856697923,-0.5672712108569923
115139,52202,3IlA9TAwPDj21JyPXnMRVl,Frankie Carle at the Piano the Golden Touch,Make Believe,16,148977,False,0.703,0.101,2,-17.993,1,0.0452,0.984,0.84,0.135,0.765,138.128,4,honky-tonk,make believe,frankie carle,make believe,frankie carle,-2.3517368694344345,-1.4518521125009805,-2.0040924841766143,-1.505392217880679,-2.3094259714374767,-2.497386928588893,-2.218564538573911,-1.6430328732992814,-0.8947146410513711,-1.3234210802314348,-0.9053224126333996,-2.510434400410253,-1.347464037969257,-0.8085324562542914,-2.367465338472207,-1.941246200178537,-2.200514603096707,-2.3167756428270803,-1.8109652671676009
115142,52221,4faPBCv5aMcBI4scs5PAI8,What A Beautiful Day,Unchained Melody,17,192160,False,0.427,0.172,0,-15.017,1,0.0269,0.725,0.51,0.0795,0.393,81.033,4,honky-tonk,unchained melody,floyd cramer,unchained melody,floyd cramer,-2.63101228285253,-1.398030626991871,-2.1720199342725954,-1.6368898050338667,-2.1383153561923813,-2.6423138616527666,-2.384495151374061,-1.7524771996907735,-0.9730938979548552,-1.166401608965865,-1.0011243312515086,-2.4956961830714035,-1.4270936106546972,-0.8160344081598432,-2.202253024213968,-2.000953690195795,-2.37056554678607,-2.4343756084308503,-1.86906367376365
115169,52325,4G9XPPPqE2kOAdTNNNESsZ,Hits I Missed And One I Didn't,Skip A Rope,15,174146,False,0.661,0.531,7,-8.866,1,0.0351,0.731,0.0,0.103,0.621,138.988,4,honky-tonk,skip a rope,george jones,skip a rope,george jones,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115170,52352,4P1mEI6IhsSyEMbpArFuMp,The Gospel Collection: George Jones Sings The Greatest Stories Ever Told,Just A Closer Walk With Thee,26,181160,False,0.296,0.465,10,-8.163,1,0.0326,0.652,3.88e-06,0.226,0.49,205.466,4,honky-tonk,just a closer walk with thee,george jones,just a closer walk with thee,george jones,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115171,52353,70uBQNPGrjgfvwYhkWZksR,The Definitive Collection,"Goodnight, Irene",40,181653,False,0.671,0.178,4,-12.528,1,0.0482,0.847,0.0,0.261,0.589,128.919,3,honky-tonk,"goodnight, irene",ernest tubb;red foley;sunshine trio,goodnight irene,ernest tubbred foleysunshine trio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115172,52360,5tP3bJn54lflOjlQ8CaTbV,Ramblin’ Man (Undubbed Edition),Why Don't You Love Me,41,146333,False,0.776,0.361,7,-10.163,1,0.0536,0.57,0.0,0.0878,0.947,140.311,4,honky-tonk,why don't you love me,hank williams;drifting cowboys,why dont you love me,hank williamsdrifting cowboys,-0.4189931357296865,0.9870971284827116,0.3531255724879122,0.4823289343675028,0.1160283434148122,-0.4579469048781143,-0.2822413460849748,0.4114195888105008,0.6761615047416014,1.0169866463733637,1.54077847699069,-0.3855575674163165,0.9484822674640102,1.605581659970442,0.1212515820372462,-0.061193535569084,-0.4417230105051848,-0.5411670878590595,0.3150232842832429
115178,52390,1Zend6MEmBCDKKNJ7km1Hy,The Ultimate Collection,Howlin' At The Moon,14,163693,False,0.788,0.383,2,-9.886,1,0.0463,0.642,0.0,0.062,0.948,95.673,4,honky-tonk,howlin' at the moon,hank williams;drifting cowboys,howlin at the moon,hank williamsdrifting cowboys,-3.4712009965345034,-2.476179426371784,-3.0030655952206,-2.534817229647909,-3.0968382766479685,-3.153065814080883,-3.360509910205886,-2.5773432248534616,-1.905372915871548,-2.2777006650314755,-1.9829176084951,-3.4452286527675327,-2.439529621740678,-1.7499240021507616,-3.272216868492054,-3.234500502198407,-3.7230418110892782,-3.719189021633948,-2.8568134523907656
115179,52460,2iey1UTrhJo7hpsbwPaJk4,Harmony Ascension Division,Lightning,13,242120,False,0.789,0.153,4,-16.963,1,0.0405,0.933,0.0173,0.111,0.298,115.391,4,honky-tonk,lightning,pete bernhard,lightning,pete bernhard,-3.423842334837397,-2.228887326626971,-2.883439352283657,-2.76523357746714,-3.157850054294149,-3.250153987450743,-3.2974024279937804,-2.4571639829815624,-1.986393151833261,-2.298174372092256,-1.8438719100055168,-3.477222420953915,-2.421602760399175,-1.8195938269781848,-3.134222791267629,-3.0140503389637288,-3.415881746811343,-3.3981539948107105,-2.792952242113952
115183,52471,6sXzl29WqFoy5F91n8nV9i,Saloon Piano: Old West Honky Tonk,Saddle Up,13,74257,False,0.795,0.223,0,-12.63,1,0.183,0.876,0.174,0.0817,0.83,123.61,4,honky-tonk,saddle up,franky ‘fastfingers’ flint,saddle up,franky fastfingers flint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115184,52475,5YvOtpbUyVBK9ANxtmYokp,The Definitive Collection,I Love You Because,14,159546,False,0.662,0.249,7,-13.972,1,0.0319,0.488,0.0,0.196,0.589,127.722,4,honky-tonk,i love you because,ernest tubb,i love you because,ernest tubb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115185,52545,2em7NBhNAHSZs4S5OyHyFA,The Complete Hank Williams,Roly Poly,13,119866,False,0.563,0.396,4,-11.916,1,0.0298,0.854,0.0,0.781,0.782,96.497,4,honky-tonk,roly poly,hank williams,roly poly,hank williams,-1.5473877895550732,-0.8962424105572488,-1.4046702623997387,-0.9413587593091678,-1.474424284706656,-1.4793649739634414,-1.3401286801289307,-0.9382443782277474,-0.0899656908552231,-0.5935195429816118,-0.3479249886074469,-1.8443358971732504,-0.8071458357568104,-0.314108396300296,-1.6322930219824932,-1.356475181001456,-1.4786708298463096,-1.8208901773154715,-1.128175061148243
115186,52585,37PZuxMyjGyPA6Lgkk0Knp,The Other Woman,The Other Woman (In My Life),13,180026,False,0.532,0.324,3,-12.386,1,0.0308,0.634,0.0148,0.175,0.713,105.049,4,honky-tonk,the other woman (in my life),ray price,the other woman,ray price,-0.3636865508377226,0.7494931271982624,0.1934397620132235,0.4849262834466247,-0.0683940804947681,-0.3953411545924393,-0.228037433945181,0.4631158049615708,1.0853956965739655,0.9078509047913366,1.257090729418335,-0.3659642336272311,0.6988709920289261,1.353632619535556,-0.0924912991834111,-0.0177619853717164,-0.3182268987421292,-0.4582079777866822,0.2714280169659177
115187,52626,3phaRmdQXoC0UqSnM4EBrI,This Is My Blood,Sun Goes Down,12,231080,False,0.463,0.747,7,-4.651,1,0.033,0.00983,0.000787,0.423,0.201,138.574,4,honky-tonk,sun goes down,the dirt drifters,sun goes down,the dirt drifters,-0.4346904918724554,1.0362014206161003,0.3547448286991669,0.5364935549788338,0.1252515354224447,-0.4944872422769523,-0.2923462683326571,0.5272940999774841,0.7123831931696194,0.9884235333512322,1.605373656948535,-0.4288037923552862,1.0792799117504603,1.6632471168620724,0.1502518603648807,-0.0873155197969862,-0.43017106567765,-0.5336118493047183,0.3376399156957846
115190,52635,5B438PZhFMwicXi6j4yafq,This Is My Blood,Something Better,12,220733,False,0.618,0.922,11,-4.344,0,0.0461,0.00348,0.0022,0.0838,0.599,108.042,4,honky-tonk,something better,the dirt drifters,something better,the dirt drifters,-0.2034998718013415,0.5022684001515173,-0.1134603860937415,0.5820072390584872,-0.279946064509058,0.1958811831504096,0.0762677449529051,0.4768975672135023,1.5962064590197271,0.8289953761082274,0.7893045314417065,-0.2576182120223044,0.3895598272735386,1.0223660171328357,-0.3843817582828058,0.3158761255515607,0.0457323725915761,-0.2531773371430255,0.2960710674329843
115191,52665,4H52EQ3HSCqu9rISEZ8tnQ,Hits I Missed And One I Didn't,Busted,11,168320,False,0.541,0.559,2,-5.04,1,0.0249,0.507,0.0,0.306,0.601,144.79,3,honky-tonk,busted,george jones,busted,george jones,-0.2670924039894029,0.4905762463814716,-0.0172946633183598,0.5521614775417756,-0.2056903907565006,-0.1078634300132374,-0.0334777726723547,0.5178187431649113,1.4199380418746614,0.7945916690592922,0.9517049066573884,-0.3242115571283132,0.5073209415841068,1.1779176019760231,-0.2974772171340243,0.1386793208503159,-0.0848648047930581,-0.3714190664440033,0.2689620912689273
115195,52779,4Q1rfz7P6rDq1xPbwFB34a,The Essential Johnny Paycheck,You Better Move On,13,166933,False,0.679,0.306,5,-14.489,1,0.0417,0.828,1.42e-05,0.0925,0.538,110.595,4,honky-tonk,you better move on,george jones;johnny paycheck,you better move on,george jonesjohnny paycheck,-0.195638435020617,0.456346099219923,-0.112464874954907,0.566353021543294,-0.2806752683156868,0.1828272326940313,0.0794891499413354,0.4631974187610752,1.7352778033660894,0.704650493501286,0.7163986158173956,-0.2537205203608131,0.3746310356122772,0.8859757649976954,-0.3845773739097137,0.3655822410822751,0.0418177427849421,-0.2736541445036865,0.2817675556808997
115197,52803,3YGZvKapXCqMyCsx47lmjn,The Survivors,Wasted Words,10,149813,False,0.668,0.363,2,-9.433,1,0.0306,0.579,1.96e-06,0.106,0.851,125.229,4,honky-tonk,wasted words,curtis potter;darrell mccall;tony booth,wasted words,curtis potterdarrell mccalltony booth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115198,52818,44iP5ZxeA8Z8rQ8dBtxG4b,"The Complete Columbia Recording Sessions, Vol. 9 - 1968-1972",What Am I Gonna Do,11,155746,False,0.522,0.281,0,-15.195,1,0.027,0.902,0.00333,0.109,0.554,97.444,4,honky-tonk,what am i gonna do,lefty frizzell,what am i gonna do,lefty frizzell,-3.485974275076264,-2.665259833068029,-3.032184628343688,-2.9255977992920115,-3.332673159083187,-3.166278360572772,-3.3512632496374364,-2.746143727708493,-2.115756953867883,-2.2406013250217987,-2.073874502399333,-3.761473372630509,-2.667915251186323,-2.054778862575646,-3.1988472069389133,-3.381063743754056,-3.217137527670945,-3.790643022895556,-2.955970377873492
115199,53865,5hff5RQeE84pznOt8WEWeO,Birthday,Birthday,61,181466,False,0.609,0.785,11,-3.32,1,0.0891,0.0502,0.0,0.171,0.756,151.995,4,house,birthday,anne-marie,birthday,annemarie,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115203,53874,1YFwmEAnSUx9ZAgWT39i1L,Knockout,Knockout,56,147789,False,0.643,0.609,4,-4.304,0,0.0397,0.299,0.0,0.176,0.462,94.996,4,house,knockout,tungevaag,knockout,tungevaag,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115204,53912,34dx8DACTJsc3rsJdaEIQw,racine carrée,Papaoutai,74,232146,False,0.734,0.809,10,-7.264,0,0.0839,0.0266,0.0,0.0642,0.254,116.024,4,house,papaoutai,stromae,papaoutai,stromae,-2.048314530947964,-0.7188304376483474,-1.3884361656732445,-1.0374544285686225,-1.5942660754288651,-1.92481847072323,-1.8999736260376188,-1.1063807429839652,-0.4855489278355032,-0.5910731168712141,-0.1982451915038245,-2.033782078009392,-0.7162680023347625,-0.0982426733032278,-1.5055421122029924,-1.525684766235632,-1.824707718080876,-1.9242620246506257,-1.2567683938355507
115205,54017,0cCHIKsLcYwK8mDQrFgMrr,RUSH,RUSH,20,193714,True,0.816,0.497,9,-11.577,0,0.12,0.845,1.75e-05,0.111,0.704,140.025,4,idm,rush,se,rush,se,-0.3629893460055684,1.142436123951797,0.3540506898155597,0.6044044048058068,0.1862227994292962,-0.3909246557213715,-0.2438762514091386,0.5223269583299605,0.7449699508526634,0.8608323995925478,1.732778199723316,-0.3355968318507042,1.0541420988198444,1.6036078821332225,0.2247421528606654,0.0001533170773538,-0.3436149420051825,-0.5070485093070858,0.3803675800607212
115206,54036,003lo4y8gOylAqDs2scLx2,Dominator - We Will Prevail,Addiction,21,177166,True,0.553,0.978,8,-0.647,1,0.45,0.081,0.000755,0.33,0.306,180.055,4,idm,addiction,dither,addiction,dither,-0.028822793529482,1.00811424494637,0.6138186322219735,0.7484349861330926,0.2824773907190075,-0.0973921946006363,0.1081968868573325,0.8154629251200438,1.221139687417684,1.0972834008171768,1.6518789185656375,-0.0788700874957147,1.0807566072885462,1.6710974956199076,0.2032634330106713,0.2114785662913963,-0.0176165833706786,-0.2137187638175683,0.5709434862330421
115222,54050,6SwLbGkrXDW8DzYGhqhxGD,1979,1979,36,291146,False,0.299,0.128,5,-16.762,1,0.0367,0.949,0.876,0.118,0.0369,139.45,4,idm,1979,deru,1979,deru,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115224,54079,2q04AFjRX4GKTnFj2eUb5W,Perfect Dream,Fly Away,16,250285,False,0.556,0.732,6,-7.453,0,0.0725,0.12,4.18e-05,0.0855,0.21,140.011,4,idm,fly away,mokhov,fly away,mokhov,-1.922088903610708,-0.8620204933319054,-1.2348612475194614,-1.0673282605172736,-1.5783524008528451,-2.1392184952868263,-1.866778289435138,-1.1279629063542578,-0.678864313524349,-0.6902545068189511,-0.1609706663643176,-2.0565629613457004,-0.7058087754323115,-0.0889296684464055,-1.5529174403570545,-1.5362697540045382,-1.833148056303136,-1.98286402084524,-1.282511175575023
115226,54111,5RVLQZ4loqTe85rLMv0v5Y,Lucky Notes,Streetlights,0,186221,False,0.546,0.323,2,-12.735,1,0.0508,0.66,0.0,0.103,0.149,80.149,4,idm,streetlights,kyson,streetlights,kyson,-3.5409894989907014,-2.6560528029602284,-2.8965548817002134,-2.5650341463021924,-2.9959387169724816,-3.4083966628976903,-3.3115871153730176,-2.951009447082249,-1.9667677728483064,-2.3440617617433284,-2.007275205236009,-3.619866812520815,-2.432050486164318,-2.004831090737794,-3.382400258656123,-2.88653308780598,-3.43322094851508,-3.573926919835296,-2.887583200907879
115227,54168,4qpsfCiA3fiyyeH30FW1Gs,Reversed,Timeless,12,298946,False,0.343,0.345,4,-16.941,1,0.137,0.902,0.8,0.304,0.0381,180.033,4,idm,timeless,ocoeur,timeless,ocoeur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115229,54268,3NcOlyaj8fEPbVfvNOKeaD,A Certain Distance,Two Dots,43,278413,False,0.709,0.661,7,-8.401,0,0.0328,0.608,0.711,0.133,0.608,119.984,4,idm,two dots,lusine,two dots,lusine,-2.9985203414898,-1.7693028267268875,-2.752514292895033,-2.174498020063841,-2.794637365765893,-2.6908873235492896,-2.476605827509511,-2.0579643678478616,-1.4473663020145102,-1.8803831237931348,-1.4452702909474395,-2.971807432248962,-2.200643293038562,-1.3971540654090295,-2.9955318937448148,-2.451822678026959,-2.624918109366788,-2.9376563340029755,-2.3370824382467386
115230,54481,1zZ0fVIR9OUZuurGfaiOhD,Language Barrier,Caught in the Middle,11,217293,False,0.241,0.359,3,-21.22,0,0.0495,0.949,0.806,0.253,0.117,160.305,5,idm,caught in the middle,lusine,caught in the middle,lusine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115231,54546,0NidsXcWEKwQSnOUO6awDE,Post -Truth,Cognitive Dissonance,13,266646,False,0.667,0.415,1,-16.454,1,0.0415,0.00594,0.816,0.15,0.371,125.996,4,idm,cognitive dissonance,the black dog,cognitive dissonance,the black dog,-2.4659706950742235,-1.6257957743565303,-2.0812764449243453,-1.7886417379498385,-2.3307297831577096,-2.506610379024704,-2.3039252497417326,-1.666274704379905,-1.010792462705033,-1.3905034422305986,-1.0415033188299732,-2.672440803024676,-1.5119448378692777,-0.8833040343207479,-2.353921522575657,-2.3063775067165144,-2.259036408637939,-2.524936668869463,-1.9291103207993816
115232,54566,5NcpaEF6lcJMFC4ggxKTXc,An Eye To Windward,Rising Tide,10,309600,False,0.533,0.227,5,-17.876,1,0.0295,0.66,0.906,0.138,0.0398,86.0,4,idm,rising tide,ochre,rising tide,ochre,-2.2260882081873703,-1.2990579711324088,-1.696761258961092,-1.3300872620339776,-1.978169091821538,-2.3277470788679326,-2.105709464543803,-1.4849432138786336,-0.6692842220052434,-1.0910535320067043,-0.6958267118248518,-2.2982462330711986,-1.1561582538044288,-0.5781470055498952,-2.224981893500801,-1.7431994179118466,-2.0961132162536376,-2.2345564869706567,-1.6242294734625566
115233,54795,5UP7u3IqcRJALFM2pyaIzu,Grinning Cat,Cherry Blossom,11,325320,False,0.332,0.341,2,-12.7,1,0.0448,0.0596,0.506,0.247,0.0812,124.835,4,idm,cherry blossom,susumu yokota,cherry blossom,susumu yokota,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115234,54803,2oVwDM6NYD0sy49XKVxQiW,Burrows,Lull,8,384066,False,0.477,0.549,8,-12.729,1,0.114,0.969,0.915,0.147,0.0751,191.977,4,idm,lull,loess,lull,loess,-0.1745524107620645,0.5885150148133449,-0.055940303444509,0.5909370484034937,-0.1877539434069911,0.059701203978342,0.1115921159511879,0.6687590254720627,1.7861042337815325,0.9142356891153351,0.9531188545975364,-0.1940324347386256,0.4872724128527342,1.0454801718748912,-0.3018655765884542,0.3101942814641048,0.1325904808279483,-0.1886129276622748,0.3636523853627552
115236,54886,7t1O1Y3voFIrNh1ItNNc73,Sound Of Sky,Sky Blue,11,393160,False,0.733,0.878,6,-8.96,0,0.042,0.00355,0.887,0.0984,0.665,126.028,4,idm,sky blue,susumu yokota,sky blue,susumu yokota,-2.2148197422683653,-1.4520595760149957,-1.9052331734825283,-1.4229236055050491,-2.3125037684594125,-2.176791829445948,-1.9982553824570768,-1.5903249321674744,-0.7917549452702165,-1.0800614763753589,-0.9027481799570236,-2.189590725010469,-1.405162385535201,-0.8388234933279175,-2.409957509298716,-1.9700030747483663,-2.1365658173259887,-2.4327122083706496,-1.7350162125011532
115240,54957,6Wc9IMXIkxJgpoFNYzrcIC,Tongue,Sardinia,9,200128,False,0.263,0.163,3,-16.51,1,0.0345,0.942,0.963,0.183,0.0347,101.325,3,idm,sardinia,anenon,sardinia,anenon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115241,55674,460N6QN0SM6MMQvjXWPM1B,Jungle,Jungle,0,198423,False,0.729,0.339,5,-9.978,1,0.129,0.298,4.89e-05,0.113,0.375,87.983,4,indian,jungle,swattrex;lofi by swattrex;tracer,jungle,swattrexlofi by swattrextracer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115244,56051,7EkWXAI1wn8Ii883ecd9xr,Freaks,Freaks,86,147062,False,0.345,0.941,9,-9.918,1,0.0466,3.84e-05,0.633,0.0511,0.407,179.626,4,indie-pop,freaks,surf curse,freaks,surf curse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115250,56129,7aonAWn0J0AJ47ZU9WHCXC,INFERNO,INFERNO,70,133133,False,0.82,0.611,9,-5.02,0,0.122,0.0766,2.5e-05,0.0684,0.637,127.883,4,indie-pop,inferno,sub urban;bella poarch,inferno,sub urbanbella poarch,-3.1122909779132044,-2.385127827797972,-2.8437711230818525,-2.2208047290748847,-2.976926517861233,-3.053151125169859,-2.8591863956094934,-2.3380474718172763,-1.827464974600921,-1.9951042642440624,-1.8778426172689269,-3.100609120164291,-2.302554657097365,-1.643461644809635,-3.339164143303959,-2.9847822175677887,-2.9286307699171363,-3.2740473657652704,-2.614609330170285
115255,56339,3CM4DrVkkIUMSry3MgfhOv,Frühstücksmusik Herbst/Winter 2022/2023,That's Life,0,147653,False,0.754,0.498,6,-8.74,0,0.0882,0.518,0.0384,0.102,0.542,96.088,4,indie-pop,that's life,still woozy,thats life,still woozy,-0.1953393841169029,0.5022490213003663,-0.1142635026897718,0.6296271214453313,-0.2705201387203135,0.1917676507832547,0.0727671276650592,0.4357363323067256,1.650593859906965,0.7907547972043771,0.8369931003886432,-0.2606324635520692,0.4290166158498587,0.952803720256267,-0.3994922655334023,0.3239182035341969,0.0464480304672494,-0.2541982883965754,0.2982349743388477
115258,56403,5naar7XewEOAjOywIp6Jjq,Nothing Happens,Remember When,75,155146,False,0.504,0.708,11,-5.896,0,0.0343,0.00112,0.000424,0.788,0.51,82.009,4,indie-pop,remember when,wallows,remember when,wallows,-0.2412674397689543,0.4976266603591285,-0.0172464155959017,0.5206173811202414,-0.2110357086049522,-0.0979803718013926,-0.0348310230341768,0.539498971583492,1.5118907653541556,0.8495016316882721,0.9431053594203656,-0.3180447715477217,0.5244282799635086,1.0953525053933084,-0.3003539354453748,0.1442793276150077,-0.0881985322978942,-0.3643510161742825,0.2751662037903794
115262,56615,0ZAiqymvbQUZAh9y6ZT3Rm,i think you think too much of me,XO,67,159512,False,0.611,0.39,2,-5.861,0,0.116,0.625,0.0,0.118,0.617,163.897,4,indie-pop,xo,eden,xo,eden,-0.4400750168371769,0.9003666578152084,0.3449833646210976,0.5590032910595041,0.1201604523939181,-0.481605488679355,-0.2887846152429705,0.4136699784960491,0.7338639015924259,0.8721603147604906,1.6076556586842077,-0.3887030484991799,1.0077125058057004,1.7624816168356845,0.1315356569065438,-0.0578357787315792,-0.3981671645084378,-0.5627782881932455,0.3242024443488269
115268,56700,7pBrj5rt4SSxXwFKOyZfHR,Thousand Peaces,Dissolve,68,224660,False,0.688,0.582,6,-10.668,0,0.0542,0.23,0.000157,0.0663,0.872,85.486,4,indie-pop,dissolve,absofacto,dissolve,absofacto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115269,56720,2fvv4tLHhTfIRuahGrlohs,All That Really Matters - Just Hits,Watching TV,0,160677,False,0.581,0.571,9,-6.924,1,0.0738,0.587,0.0,0.139,0.456,117.965,4,indie-pop,watching tv,sara kays,watching tv,sara kays,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115283,56733,7CKrup0WwkD1haS2fRlkIj,US Pop 20s,Math,2,176315,False,0.63,0.61,1,-6.077,1,0.0374,0.38,0.0,0.132,0.442,93.997,4,indie-pop,math,sara kays,math,sara kays,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115286,56927,52Bg6oaos7twR7IUtEpqcE,Either/Or,Between The Bars,65,141280,False,0.522,0.074,7,-23.625,0,0.0598,0.929,0.765,0.108,0.342,135.298,3,indie-pop,between the bars,elliott smith,between the bars,elliott smith,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115289,56939,6A2itXgDf96XHp9qR6oyPN,Cavetown,Meteor Shower,71,265010,False,0.512,0.488,5,-10.31,1,0.0328,0.428,5.1e-05,0.109,0.141,170.017,3,indie-pop,meteor shower,cavetown,meteor shower,cavetown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
